244.838,0.028,0.012,8.228,3.173,0.444,196.647,737.886
277.858,0.024,0.012,-1.433,0.653,0.444,192.766,724.617
288.580,0.007,0.012,-0.475,-1.445,0.444,191.897,708.841
277.827,0.000,0.011,2.674,-6.703,0.444,193.805,702.383
247.089,0.000,0.011,1.958,-10.748,0.444,194.824,716.170
220.799,0.000,0.012,0.807,-9.371,0.444,194.379,738.889
211.131,0.000,0.012,2.366,-7.342,0.446,191.571,745.257
205.218,0.000,0.012,5.619,-6.424,0.462,195.662,751.388
200.929,0.000,0.012,6.740,-1.204,0.507,201.746,748.460
197.789,0.000,0.012,5.971,2.608,0.541,205.187,749.340
194.992,0.000,0.012,5.785,3.406,0.543,204.039,744.923
201.883,0.006,0.012,3.307,3.935,0.537,202.372,744.656
243.677,0.015,0.012,5.874,1.779,0.537,196.198,740.737
276.650,0.015,0.012,-4.457,-0.359,0.537,193.781,733.303
287.474,0.002,0.012,-3.519,1.720,0.537,192.630,707.708
276.903,0.000,0.011,1.223,0.240,0.537,194.574,696.388
246.177,0.000,0.011,1.926,-4.069,0.537,194.313,710.162
220.837,0.000,0.012,-0.939,-3.570,0.537,194.735,737.708
211.562,0.000,0.012,0.104,-2.632,0.536,194.029,739.679
205.772,0.000,0.012,1.881,-1.669,0.535,197.513,746.561
201.386,0.000,0.012,3.249,0.095,0.540,201.949,748.160
197.794,0.000,0.012,3.266,2.149,0.538,202.684,752.582
194.839,0.000,0.012,3.520,2.176,0.532,200.356,748.262
201.714,0.007,0.012,1.798,3.793,0.533,198.055,748.910
243.682,0.017,0.012,0.798,5.764,0.533,196.437,742.605
276.252,0.019,0.012,-7.691,5.362,0.533,193.818,724.143
287.639,0.000,0.012,-5.089,4.131,0.533,193.801,696.914
277.561,0.000,0.012,-2.583,-1.629,0.533,196.826,691.291
247.073,0.000,0.012,-3.522,-5.727,0.533,195.737,708.745
221.714,0.000,0.012,-3.990,-5.156,0.533,194.621,737.060
212.391,0.000,0.012,-1.587,-3.506,0.533,194.732,742.693
206.430,0.000,0.012,1.529,-1.787,0.533,198.797,750.181
201.821,0.000,0.012,3.364,1.518,0.540,202.219,745.467
198.386,0.000,0.012,2.964,2.880,0.551,203.124,754.187
195.317,0.000,0.012,1.933,3.740,0.525,201.356,747.433
202.171,0.000,0.012,0.676,4.558,0.518,198.975,749.757
244.033,0.000,0.012,0.825,5.322,0.518,195.400,744.848
276.551,0.000,0.012,-9.709,4.780,0.518,193.835,728.698
287.477,0.000,0.012,-7.086,3.493,0.518,194.003,701.461
277.340,0.000,0.012,-2.385,-2.555,0.518,195.670,699.515
246.747,0.000,0.012,-2.665,-7.503,0.518,196.875,719.544
221.240,0.000,0.012,-3.954,-5.829,0.518,198.050,737.377
212.000,0.000,0.012,-0.698,-5.574,0.518,198.378,748.701
206.076,0.000,0.012,3.207,-5.663,0.521,200.648,754.781
201.747,0.000,0.012,6.080,-2.827,0.536,206.567,751.727
198.281,0.000,0.012,6.344,1.036,0.518,207.140,752.358
195.000,0.000,0.012,6.923,2.656,0.472,206.396,742.524
202.230,0.000,0.012,5.804,5.059,0.469,199.200,740.266
244.463,0.004,0.012,9.703,4.933,0.469,196.995,741.676
277.603,0.006,0.012,-1.210,3.874,0.469,193.714,725.709
288.464,0.000,0.012,0.430,1.730,0.469,190.659,702.683
277.866,0.000,0.012,3.237,-6.128,0.469,194.557,704.957
247.204,0.000,0.012,1.894,-10.795,0.469,198.117,719.758
221.121,0.000,0.012,0.000,-9.019,0.469,197.123,739.194
211.424,0.000,0.013,2.923,-7.511,0.467,195.916,748.408
205.333,0.000,0.013,6.452,-5.425,0.454,202.296,753.574
200.814,0.000,0.013,8.736,-4.219,0.445,207.410,751.343
197.313,0.000,0.013,8.721,-0.027,0.442,210.645,748.744
194.119,0.000,0.013,8.227,1.405,0.411,210.124,741.469
201.874,0.000,0.012,6.901,3.453,0.404,206.164,740.017
245.095,0.000,0.013,12.041,3.941,0.404,199.557,736.059
278.096,0.000,0.012,4.595,1.246,0.404,194.223,723.974
288.675,0.000,0.012,6.246,-2.710,0.404,192.461,708.498
278.057,0.000,0.012,6.982,-7.494,0.404,193.943,703.602
247.479,0.000,0.012,2.736,-11.076,0.404,193.771,717.748
220.772,0.000,0.012,-0.262,-8.642,0.404,193.243,741.060
211.164,0.000,0.013,2.501,-9.029,0.404,191.973,754.339
205.189,0.000,0.013,6.110,-8.521,0.420,195.395,757.712
200.922,0.000,0.013,7.872,-2.596,0.465,204.044,752.371
197.522,0.000,0.013,7.953,0.986,0.483,208.526,754.124
194.514,0.000,0.013,7.801,2.710,0.447,206.316,744.944
201.937,0.000,0.012,5.094,4.171,0.429,205.646,743.531
244.861,0.000,0.013,8.819,3.605,0.429,202.202,738.062
278.006,0.000,0.012,-0.377,-0.775,0.429,200.185,729.171
288.650,0.000,0.012,-0.445,-1.872,0.429,199.241,707.962
277.998,0.000,0.012,0.851,-3.762,0.429,198.144,700.591
247.279,0.000,0.012,0.696,-7.089,0.429,196.859,717.533
220.752,0.000,0.012,-0.462,-5.297,0.429,194.526,741.210
211.303,0.000,0.013,1.303,-6.610,0.427,192.573,754.385
205.427,0.000,0.013,4.227,-6.368,0.439,195.958,760.031
201.304,0.000,0.013,6.673,-3.508,0.502,203.758,758.512
198.105,0.000,0.013,6.043,1.018,0.557,209.980,759.067
195.101,0.000,0.013,5.291,2.938,0.533,209.091,749.040
202.024,0.000,0.012,4.198,5.336,0.498,206.490,742.263
244.075,0.000,0.013,5.830,3.338,0.498,203.416,738.424
277.150,0.000,0.012,-2.624,0.448,0.498,200.989,725.221
288.026,0.000,0.012,-1.769,0.227,0.498,198.735,702.386
277.533,0.000,0.012,1.042,-1.192,0.498,197.437,696.857
246.839,0.000,0.012,1.697,-4.658,0.498,196.423,714.623
221.270,0.000,0.012,-0.337,-4.912,0.498,198.175,743.425
212.075,0.000,0.013,0.883,-5.433,0.496,198.443,752.581
206.199,0.000,0.013,2.649,-4.240,0.505,200.370,757.815
201.915,0.000,0.013,4.404,-0.607,0.540,211.125,754.610
198.323,0.000,0.013,5.003,0.642,0.518,212.789,758.147
194.858,0.000,0.013,5.792,3.393,0.429,209.583,750.550
202.261,0.000,0.013,4.872,3.769,0.403,204.354,752.200
245.100,0.000,0.013,8.165,3.348,0.403,203.646,744.699
277.995,0.000,0.013,0.023,0.655,0.403,202.904,730.958
288.839,0.000,0.012,-0.186,-1.099,0.403,198.890,711.415
278.238,0.000,0.012,2.345,-3.803,0.403,199.649,703.575
247.476,0.000,0.012,3.301,-6.006,0.403,199.723,720.342
220.793,0.000,0.012,0.546,-4.541,0.403,198.487,742.033
211.197,0.000,0.013,1.213,-2.413,0.404,200.234,750.072
205.275,0.000,0.013,3.719,-4.645,0.422,202.119,754.915
201.174,0.000,0.013,7.669,-5.524,0.470,209.431,755.656
197.621,0.000,0.013,6.693,-2.015,0.471,213.235,762.615
193.849,0.000,0.013,5.936,0.974,0.351,208.905,755.467
201.862,0.000,0.013,6.573,3.381,0.336,203.443,753.592
245.335,0.000,0.013,10.272,3.257,0.336,198.409,747.232
278.311,0.000,0.013,1.450,1.648,0.336,196.373,736.556
288.989,0.000,0.013,2.580,0.737,0.336,195.640,713.130
278.393,0.000,0.012,3.504,0.835,0.336,197.133,701.512
247.515,0.000,0.012,3.249,-2.586,0.336,198.725,714.404
220.028,0.000,0.013,-0.025,-2.921,0.336,200.488,735.938
210.442,0.000,0.013,0.710,-3.769,0.336,199.665,745.572
204.311,0.000,0.013,2.443,-3.723,0.333,201.484,747.510
199.888,0.000,0.013,4.521,-1.864,0.346,207.975,751.177
196.408,0.000,0.013,4.100,0.411,0.368,212.732,754.529
193.197,0.000,0.013,3.739,2.143,0.328,209.406,751.480
201.621,0.000,0.013,4.002,3.053,0.308,206.526,754.879
245.847,0.000,0.013,7.724,4.432,0.308,203.122,747.177
278.728,0.000,0.013,-3.020,3.105,0.308,197.669,732.937
289.264,0.000,0.013,-2.024,3.945,0.308,193.625,705.507
278.736,0.000,0.012,3.725,0.939,0.308,196.077,698.115
248.030,0.000,0.012,2.516,-3.796,0.308,200.085,715.168
220.050,0.000,0.013,-0.360,-3.085,0.308,200.330,736.757
210.228,0.000,0.013,1.036,-2.786,0.300,197.739,750.146
204.014,0.000,0.013,3.740,-3.879,0.303,201.963,750.600
200.138,0.000,0.013,5.911,-3.499,0.390,210.346,754.748
197.306,0.000,0.013,6.960,-2.744,0.449,213.316,755.702
194.408,0.000,0.013,6.391,1.500,0.440,206.655,753.823
201.793,0.000,0.013,5.778,2.716,0.416,200.028,758.010
244.414,0.000,0.013,9.011,3.624,0.416,196.043,747.056
277.638,0.000,0.013,-1.889,2.372,0.416,194.661,731.690
288.623,0.000,0.013,0.600,1.564,0.416,196.671,708.662
278.369,0.000,0.012,1.670,-1.563,0.416,198.006,697.346
247.656,0.000,0.012,-0.264,-6.580,0.416,198.905,712.044
221.121,0.000,0.013,-1.492,-6.282,0.416,199.699,739.895
211.562,0.000,0.013,1.408,-5.793,0.409,200.108,753.687
205.503,0.000,0.013,5.420,-6.816,0.411,203.367,755.116
201.256,0.000,0.013,7.637,-5.810,0.436,209.983,751.592
197.650,0.000,0.013,7.095,-0.123,0.434,211.623,752.893
194.404,0.000,0.013,5.250,2.842,0.425,207.682,748.744
201.783,0.000,0.013,4.460,3.405,0.423,202.367,755.658
244.477,0.000,0.013,8.933,2.760,0.423,197.243,748.352
277.586,0.000,0.013,-2.307,0.879,0.423,195.231,737.621
288.363,0.000,0.012,-1.604,1.885,0.423,194.486,709.136
277.850,0.000,0.012,-0.610,3.829,0.423,197.420,694.140
247.233,0.000,0.012,-1.966,0.790,0.423,198.898,708.582
220.776,0.000,0.013,-2.232,-1.363,0.423,197.549,735.010
211.456,0.000,0.013,-0.652,-1.895,0.420,197.815,748.811
205.669,0.000,0.013,0.578,-3.448,0.454,201.617,753.601
201.844,0.000,0.013,2.792,-1.152,0.560,209.899,753.387
199.114,0.000,0.013,3.184,0.909,0.679,211.738,756.279
196.795,0.000,0.013,1.731,1.823,0.764,208.897,757.971
202.546,0.000,0.013,-0.436,2.672,0.783,204.377,767.535
240.841,0.000,0.013,-2.771,7.199,0.783,199.124,751.193
273.453,0.000,0.013,-9.276,7.734,0.783,194.945,726.660
285.277,0.000,0.012,-6.126,7.338,0.783,194.295,691.309
275.412,0.000,0.012,-4.443,5.961,0.783,195.627,680.873
246.287,0.000,0.012,-4.575,0.540,0.783,196.799,702.231
223.638,0.000,0.012,-3.339,-2.725,0.783,196.774,740.291
215.054,0.000,0.012,-0.914,-3.961,0.775,197.147,758.971
208.826,0.000,0.012,2.207,-3.312,0.718,200.933,760.037
203.655,0.000,0.013,4.044,-1.660,0.634,210.281,762.010
199.848,0.000,0.013,3.508,1.135,0.656,217.432,764.142
196.946,0.000,0.013,2.177,2.481,0.708,210.769,762.066
202.693,0.000,0.013,0.256,4.713,0.718,204.510,766.812
241.631,0.000,0.013,-2.239,8.057,0.718,198.280,752.388
273.835,0.000,0.012,-10.098,7.857,0.718,194.101,727.851
285.632,0.000,0.012,-5.742,6.296,0.718,193.653,699.404
275.494,0.000,0.012,-4.866,3.994,0.718,196.185,692.907
246.000,0.000,0.012,-3.383,-0.618,0.718,200.972,712.897
222.746,0.000,0.012,-2.744,-3.742,0.718,201.892,746.559
214.145,0.000,0.012,-0.833,-5.523,0.715,199.638,762.868
208.223,0.000,0.013,2.946,-5.747,0.685,199.548,765.053
203.790,0.000,0.013,4.832,-3.229,0.667,205.168,765.108
200.715,0.000,0.013,5.766,0.644,0.776,208.183,756.200
198.728,0.000,0.013,6.145,2.576,0.930,204.918,753.020
203.855,0.000,0.013,3.331,3.618,0.945,202.524,765.643
239.650,0.000,0.013,3.716,6.313,0.945,200.046,754.351
272.118,0.000,0.013,-3.978,3.885,0.945,197.021,735.807
283.978,0.000,0.012,-1.736,4.250,0.945,196.554,705.731
274.061,0.000,0.012,0.396,-0.119,0.945,199.769,700.610
245.473,0.000,0.012,0.484,-6.187,0.945,202.666,725.896
224.106,0.000,0.013,0.272,-8.321,0.945,201.586,756.990
215.563,0.000,0.013,2.036,-9.172,0.941,201.580,770.494
209.808,0.000,0.013,4.658,-7.951,0.918,203.064,770.907
205.584,0.000,0.013,6.687,-3.554,0.899,206.466,766.826
202.290,0.000,0.013,7.600,-0.625,0.917,211.352,761.999
199.458,0.000,0.013,9.474,0.965,0.915,209.363,759.625
204.250,0.000,0.013,6.288,2.235,0.913,206.010,769.079
240.138,0.000,0.013,9.447,2.320,0.913,200.357,755.184
272.637,0.000,0.013,1.487,2.211,0.913,196.931,737.364
284.163,0.000,0.012,1.820,2.402,0.913,197.324,709.993
273.859,0.000,0.012,2.339,-3.243,0.913,200.418,709.387
245.117,0.000,0.012,0.859,-6.933,0.913,201.518,730.361
223.491,0.000,0.012,0.705,-8.390,0.913,199.982,757.363
215.086,0.000,0.013,3.171,-9.556,0.910,197.294,770.510
209.274,0.000,0.013,4.718,-6.523,0.865,201.269,770.050
204.518,0.000,0.013,5.540,-2.864,0.767,209.515,767.667
200.434,0.000,0.013,6.043,0.406,0.717,209.835,764.302
197.510,0.000,0.012,6.910,2.777,0.749,202.797,758.120
203.135,0.000,0.013,4.510,3.380,0.767,198.624,764.783
241.093,0.000,0.013,7.036,3.056,0.767,196.184,757.597
273.991,0.000,0.013,0.952,0.702,0.767,196.136,741.518
285.223,0.000,0.012,2.593,-1.126,0.767,197.101,719.387
274.484,0.000,0.012,5.797,-5.131,0.767,197.890,716.366
245.157,0.000,0.012,3.828,-7.290,0.767,200.055,730.280
222.511,0.000,0.012,1.145,-8.224,0.767,200.125,756.457
213.816,0.000,0.012,2.797,-10.670,0.763,198.644,767.630
208.227,0.000,0.012,5.591,-10.069,0.753,203.802,769.096
203.844,0.000,0.012,7.271,-5.312,0.742,209.675,765.206
200.090,0.000,0.012,8.217,-1.854,0.725,208.655,763.268
197.230,0.000,0.012,8.554,-1.891,0.729,203.962,762.425
202.832,0.000,0.013,5.925,0.873,0.730,200.320,770.955
240.984,0.000,0.013,9.167,-0.452,0.730,194.869,763.182
273.885,0.000,0.012,2.425,-0.329,0.730,194.402,743.790
284.985,0.000,0.012,5.062,-1.779,0.730,196.307,719.161
274.149,0.000,0.012,6.702,-7.932,0.730,198.830,720.756
244.797,0.000,0.012,3.471,-8.933,0.730,200.501,735.793
221.879,0.000,0.012,0.888,-7.755,0.730,198.697,755.754
213.064,0.000,0.012,1.860,-7.944,0.724,195.666,765.976
207.359,0.000,0.012,4.630,-7.926,0.709,200.477,766.938
203.178,0.000,0.012,5.947,-5.134,0.695,210.560,766.429
199.842,0.000,0.012,6.644,-1.245,0.724,208.104,763.960
197.147,0.000,0.012,6.347,0.254,0.754,205.850,759.357
202.748,0.000,0.012,3.774,2.052,0.758,200.515,771.374
240.905,0.000,0.013,4.554,3.643,0.758,195.199,762.332
273.597,0.000,0.012,-3.202,1.217,0.758,194.976,745.149
284.906,0.000,0.012,-1.281,1.564,0.758,198.206,719.099
274.404,0.000,0.012,1.528,-1.888,0.758,200.230,712.050
245.042,0.000,0.012,0.371,-4.104,0.758,204.443,726.314
222.242,0.000,0.012,-1.607,-3.376,0.758,202.571,746.338
213.607,0.000,0.012,0.497,-4.468,0.755,200.882,759.148
207.832,0.000,0.012,2.796,-5.819,0.720,204.320,764.379
203.238,0.000,0.012,3.847,-4.624,0.667,209.407,767.356
199.683,0.000,0.012,4.184,-0.091,0.702,208.789,764.476
197.290,0.000,0.012,2.542,1.890,0.789,203.824,761.834
202.842,0.000,0.013,0.606,1.105,0.795,200.295,775.984
240.431,0.000,0.013,2.302,3.929,0.794,196.018,765.419
272.869,0.000,0.012,-5.848,4.860,0.794,195.846,744.544
284.177,0.000,0.012,-3.339,5.822,0.794,198.872,716.939
274.173,0.000,0.012,-0.218,-0.095,0.794,201.141,711.544
244.945,0.000,0.012,-1.122,-4.201,0.794,204.161,727.880
222.442,0.000,0.012,-1.762,-4.097,0.794,200.508,747.587
213.907,0.000,0.012,1.202,-5.809,0.791,198.391,763.428
208.189,0.000,0.012,3.903,-5.420,0.766,201.760,770.804
203.926,0.000,0.012,5.547,-3.127,0.763,210.974,767.881
201.021,0.000,0.012,6.662,-1.020,0.834,211.127,764.085
198.746,0.000,0.012,7.744,-0.684,0.887,206.816,759.331
203.798,0.000,0.012,4.473,1.930,0.895,201.840,772.756
239.743,0.000,0.012,6.683,4.608,0.895,196.964,761.941
272.187,0.000,0.012,-0.919,1.742,0.895,196.358,747.140
283.598,0.000,0.012,-0.658,2.674,0.895,198.272,718.916
273.413,0.000,0.012,-0.991,0.512,0.895,201.316,709.058
244.685,0.000,0.011,-0.949,-4.723,0.895,203.619,725.176
223.012,0.000,0.012,-0.287,-5.654,0.895,198.909,751.027
214.767,0.000,0.012,3.001,-6.026,0.890,197.125,764.477
209.050,0.000,0.012,4.753,-7.259,0.827,201.482,770.075
204.300,0.000,0.012,5.410,-4.662,0.731,209.710,769.239
200.583,0.000,0.012,5.549,-0.368,0.727,213.749,765.714
197.945,0.000,0.012,5.303,1.978,0.782,207.454,766.689
203.299,0.000,0.012,2.217,3.253,0.781,201.250,775.200
240.927,0.000,0.012,2.601,4.975,0.781,199.198,765.050
273.200,0.000,0.012,-5.598,1.821,0.781,198.250,750.863
284.552,0.000,0.012,-3.635,2.133,0.781,200.078,723.613
274.328,0.000,0.011,-1.739,0.540,0.781,201.607,709.754
245.027,0.000,0.011,-2.173,-3.751,0.781,202.973,727.634
222.586,0.000,0.012,-1.251,-4.624,0.781,201.311,754.105
214.077,0.000,0.012,0.993,-5.885,0.780,197.774,767.118
208.240,0.000,0.012,3.307,-5.788,0.743,201.346,772.698
203.768,0.000,0.012,4.960,-3.282,0.727,208.825,772.979
200.838,0.000,0.012,5.740,-0.097,0.807,212.446,769.199
198.636,0.000,0.012,5.441,2.329,0.864,206.187,765.317
203.861,0.000,0.012,2.524,3.417,0.879,199.988,775.891
240.089,0.000,0.012,3.998,4.500,0.879,196.330,764.589
272.443,0.000,0.012,-1.651,1.596,0.879,196.775,747.416
283.803,0.000,0.011,-0.521,1.701,0.879,198.447,720.628
273.655,0.000,0.011,1.361,-3.571,0.879,199.017,715.011
244.952,0.000,0.011,1.272,-8.098,0.879,204.069,732.175
223.352,0.000,0.011,1.307,-9.316,0.879,203.481,760.378
214.845,0.000,0.011,4.227,-9.252,0.878,199.930,772.150
209.196,0.000,0.011,6.545,-9.066,0.864,202.493,773.416
205.009,0.000,0.011,7.902,-5.481,0.835,208.495,772.966
201.544,0.000,0.011,7.826,-1.452,0.818,206.154,768.854
198.876,0.000,0.011,7.957,0.646,0.842,198.756,765.089
203.966,0.000,0.011,5.016,2.262,0.857,196.154,775.356
240.162,0.000,0.011,9.105,2.301,0.857,195.339,765.425
272.330,0.000,0.011,2.673,-0.035,0.857,195.654,750.959
283.516,0.000,0.011,4.009,-0.076,0.857,198.305,727.708
272.799,0.000,0.011,6.284,-4.498,0.857,202.230,723.788
244.071,0.000,0.011,3.871,-7.243,0.857,203.521,737.480
222.470,0.000,0.011,2.033,-8.466,0.857,203.514,760.324
214.154,0.000,0.011,3.572,-8.784,0.856,200.548,770.075
208.674,0.000,0.011,5.416,-8.865,0.845,202.306,774.278
204.424,0.000,0.011,6.008,-4.402,0.818,207.440,771.899
201.261,0.000,0.011,5.765,-1.063,0.872,207.834,766.904
199.073,0.000,0.011,5.037,0.386,0.997,204.528,763.712
204.027,0.000,0.011,2.292,1.521,1.016,203.048,779.851
238.459,0.000,0.011,4.184,1.459,1.016,200.418,771.041
270.309,0.000,0.011,-3.873,1.950,1.016,199.808,750.292
282.023,0.000,0.011,-2.302,2.812,1.016,199.992,719.492
272.029,0.000,0.011,2.494,-0.777,1.016,202.235,712.565
244.107,0.000,0.011,2.251,-5.267,1.016,202.160,732.902
223.485,0.000,0.011,0.446,-6.169,1.016,201.053,758.710
215.361,0.000,0.011,2.411,-6.570,1.013,200.362,769.344
209.765,0.000,0.011,3.608,-5.167,0.980,201.124,772.697
205.414,0.000,0.011,5.090,-3.413,0.904,207.594,772.175
201.743,0.000,0.011,4.338,-0.231,0.867,210.536,769.377
199.109,0.000,0.011,2.195,1.602,0.924,205.983,768.568
203.963,0.000,0.011,-0.573,1.917,0.924,202.093,783.289
239.293,0.000,0.011,-0.880,4.508,0.924,197.436,775.122
270.874,0.000,0.011,-10.586,3.902,0.924,197.673,752.652
282.587,0.000,0.011,-6.610,4.479,0.924,198.859,719.386
272.717,0.000,0.010,-1.573,2.333,0.924,200.770,711.083
244.464,0.000,0.010,-1.606,-3.884,0.924,200.866,731.128
223.307,0.000,0.010,-1.676,-4.661,0.924,200.770,753.124
215.091,0.000,0.011,0.588,-4.851,0.924,197.893,766.429
209.432,0.000,0.011,2.532,-3.709,0.876,199.872,773.155
204.648,0.000,0.011,3.920,-2.051,0.765,207.160,773.019
200.773,0.000,0.011,4.029,0.346,0.727,207.515,770.080
198.085,0.000,0.011,4.737,1.288,0.760,202.704,770.319
203.387,0.000,0.011,2.042,2.550,0.763,201.063,782.473
240.604,0.000,0.011,2.294,6.418,0.763,198.680,770.632
272.651,0.000,0.011,-7.843,6.341,0.763,196.236,749.107
283.838,0.000,0.010,-7.015,6.032,0.763,196.712,722.922
274.016,0.000,0.010,-3.521,0.401,0.763,199.008,719.356
244.893,0.000,0.010,-2.602,-5.910,0.763,201.324,734.222
222.446,0.000,0.010,-1.866,-6.990,0.763,199.359,756.953
214.011,0.000,0.010,0.833,-5.179,0.762,201.190,766.533
208.277,0.000,0.011,3.262,-3.883,0.758,204.531,771.941
204.138,0.000,0.011,4.814,-3.315,0.767,210.787,772.992
200.786,0.000,0.011,4.675,-0.163,0.792,210.844,773.820
198.161,0.000,0.011,2.939,1.333,0.818,205.695,774.892
203.266,0.000,0.011,0.733,1.650,0.810,203.000,784.225
240.112,0.000,0.011,0.621,3.092,0.810,201.076,772.873
272.247,0.000,0.011,-5.104,3.988,0.810,198.530,753.877
283.689,0.000,0.010,-0.583,3.643,0.810,198.689,727.265
273.341,0.000,0.010,3.812,-1.746,0.810,198.978,721.543
244.347,0.000,0.010,2.203,-7.117,0.810,199.455,736.709
222.538,0.000,0.010,0.184,-7.568,0.810,198.736,764.730
214.042,0.000,0.011,2.344,-7.102,0.806,196.959,774.717
208.507,0.000,0.011,4.723,-8.189,0.818,200.430,782.160
204.614,0.000,0.011,6.260,-5.572,0.854,205.993,781.805
201.571,0.000,0.011,7.673,-2.700,0.893,206.940,778.833
199.164,0.000,0.011,7.752,-1.260,0.949,204.199,776.455
203.863,0.000,0.011,5.213,1.952,0.972,201.679,781.538
238.084,0.000,0.011,9.446,0.640,0.972,200.022,773.653
270.082,0.000,0.011,3.751,-1.301,0.972,199.192,759.074
281.362,0.000,0.011,5.905,-3.820,0.972,199.796,735.200
270.852,0.000,0.010,8.777,-10.595,0.972,200.850,733.233
242.996,0.000,0.010,6.178,-12.408,0.972,202.887,746.782
222.560,0.000,0.011,4.062,-12.113,0.972,201.040,772.453
214.621,0.000,0.011,6.186,-12.901,0.973,199.856,785.306
209.312,0.000,0.012,8.389,-11.013,0.962,203.769,787.534
205.013,0.000,0.012,9.683,-6.844,0.928,210.447,781.804
201.637,0.000,0.012,8.979,-2.741,0.929,208.756,780.254
199.315,0.000,0.012,9.135,-0.879,1.005,205.124,772.315
203.910,0.000,0.012,7.579,1.847,1.022,199.936,780.674
237.556,0.000,0.012,11.527,-0.570,1.022,200.277,773.746
269.250,0.000,0.011,7.046,-5.045,1.022,198.994,758.336
280.460,0.000,0.011,5.553,-7.530,1.022,199.197,736.477
270.271,0.000,0.011,5.454,-11.267,1.022,199.936,736.026
242.643,0.000,0.011,4.534,-12.473,1.022,201.438,748.743
222.550,0.000,0.011,2.621,-11.551,1.022,199.939,774.174
214.571,0.000,0.011,5.320,-11.635,1.019,198.819,785.327
209.212,0.000,0.011,6.954,-8.744,0.986,202.297,783.837
205.133,0.000,0.011,7.947,-4.811,0.928,207.096,780.067
201.862,0.000,0.011,7.881,-2.379,0.905,208.310,773.282
198.770,0.000,0.011,7.604,-0.261,0.824,202.834,765.264
203.704,0.000,0.011,4.734,1.586,0.825,199.680,777.145
239.810,0.000,0.011,7.583,1.170,0.825,197.166,772.482
272.003,0.000,0.011,0.174,-1.191,0.825,195.870,756.218
283.196,0.000,0.011,-0.226,-2.283,0.825,195.877,732.422
272.514,0.000,0.010,0.836,-6.784,0.825,199.627,730.660
243.650,0.000,0.010,0.676,-9.987,0.825,201.640,745.966
222.061,0.000,0.011,-0.127,-7.762,0.825,199.503,766.854
213.753,0.000,0.011,2.505,-7.317,0.822,198.725,776.942
208.299,0.000,0.011,5.682,-5.834,0.802,202.518,775.977
204.353,0.000,0.011,7.187,-3.330,0.800,210.176,772.819
201.458,0.000,0.011,7.182,-0.825,0.852,211.750,769.473
199.106,0.000,0.011,7.772,0.586,0.888,202.582,767.514
203.778,0.000,0.012,3.086,1.827,0.887,198.667,783.803
239.173,0.000,0.011,3.536,3.595,0.887,197.462,772.964
271.114,0.000,0.011,-5.071,1.540,0.887,196.063,757.973
282.536,0.000,0.011,-2.645,0.153,0.887,197.299,733.608
272.063,0.000,0.010,-0.407,-4.694,0.887,201.100,728.581
243.426,0.000,0.010,-1.074,-7.953,0.887,201.046,743.638
222.361,0.000,0.011,-1.306,-5.772,0.887,199.558,766.599
214.115,0.000,0.011,1.165,-4.087,0.878,197.221,775.801
208.518,0.000,0.011,4.054,-3.533,0.803,200.965,779.591
203.933,0.000,0.011,5.681,-2.786,0.715,211.334,776.349
200.621,0.000,0.011,6.314,-0.368,0.747,214.427,769.173
198.459,0.000,0.011,5.616,0.886,0.838,207.496,768.001
